Temperature,Humidity,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.7,70.3,5.4,14.0,10.0,0.91,11.1,374
31.1,78.8,63.7,38.3,9.1,1.47,7.6,488
22.8,72.8,25.2,23.0,2.1,1.15,10.3,502
23.3,50.4,13.1,26.7,3.8,1.13,12.3,237
22.2,61.2,5.8,21.6,3.8,1.13,11.5,459
22.3,41.6,16.2,15.3,2.1,1.04,12.2,236
32.3,76.8,38.4,23.9,12.6,1.69,6.2,674
39.9,112.1,54.7,50.8,21.8,2.58,2.8,556
31.0,57.1,27.2,35.5,8.1,1.54,8.5,713
32.0,48.9,36.0,29.4,27.4,2.41,3.9,697
30.3,78.9,8.6,12.5,6.6,0.78,11.0,403
24.7,65.4,2.3,21.9,3.9,0.99,13.7,410
21.7,57.9,20.7,13.6,5.3,0.92,10.3,338
25.1,74.2,10.7,20.2,5.8,1.01,13.6,341
30.5,70.7,30.5,32.8,10.8,1.49,7.5,466
24.6,48.4,15.4,23.3,4.6,1.03,11.2,461
36.2,73.7,32.4,41.4,25.5,1.97,10.0,782
37.1,70.6,28.2,33.2,5.2,2.49,3.7,711
31.8,59.8,30.9,18.7,4.6,1.09,10.1,326
31.2,63.7,34.8,28.0,5.7,1.43,7.3,616
30.1,86.2,27.7,33.4,9.3,1.57,5.0,479
25.0,61.8,11.0,26.4,3.4,1.05,11.5,397
25.5,73.4,21.4,25.7,3.8,0.95,11.0,194
34.5,86.1,21.6,39.1,7.5,1.79,5.2,450
20.3,66.8,21.1,25.5,5.0,0.96,11.3,416
26.1,83.8,36.9,23.6,2.7,0.82,19.1,310
32.6,67.2,61.4,27.4,5.2,1.43,7.2,470
27.5,69.6,31.1,37.9,9.4,1.57,7.5,505
33.7,91.2,29.0,25.1,12.0,1.43,6.3,505
21.8,47.6,32.4,21.5,7.5,0.96,10.8,428
22.9,79.0,29.3,20.7,6.0,0.98,10.2,588
23.0,70.8,5.8,22.1,6.7,0.88,12.7,266
56.0,53.6,21.7,40.5,9.1,2.46,9.0,718
31.6,74.8,45.8,25.4,16.3,2.29,4.7,782
28.8,64.9,27.9,11.7,5.6,0.85,10.9,562
30.2,71.7,29.4,16.1,8.9,1.48,5.5,479
30.4,78.9,30.8,26.1,7.9,1.39,6.3,608
42.3,70.3,33.9,32.1,22.0,2.82,9.5,672
29.6,74.8,28.4,20.2,10.4,1.45,5.6,373
30.7,54.4,8.9,21.6,11.2,1.73,5.6,565
31.5,67.4,49.0,48.1,14.3,2.34,4.2,799
30.8,81.0,27.0,21.7,6.0,1.73,9.4,443
27.1,50.4,51.1,14.3,6.4,1.1,10.3,371
23.0,44.6,28.1,16.2,9.0,0.95,10.0,437
33.3,73.1,33.1,44.5,7.4,1.98,8.8,723
32.6,58.9,38.8,30.9,17.5,1.85,4.9,448
31.9,80.5,18.2,29.1,17.2,1.72,5.2,373
24.0,68.7,31.1,30.6,7.3,1.44,6.0,588
25.0,41.5,8.1,14.3,4.4,0.83,12.0,333
35.7,49.1,26.5,29.1,13.4,2.24,3.9,649
24.9,63.5,13.9,17.2,4.3,1.18,16.4,390
49.2,81.8,113.7,48.6,21.6,1.97,2.7,654
30.0,61.7,15.6,19.2,8.0,1.83,5.3,529
32.6,87.7,82.6,33.7,9.4,1.7,5.1,634
33.6,63.7,13.0,24.8,2.7,1.46,6.5,368
27.1,101.5,6.7,44.8,28.1,2.34,2.8,645
26.7,71.3,12.7,23.6,5.9,1.04,11.1,389
21.3,71.5,17.3,19.1,1.1,1.07,11.1,280
30.5,62.3,18.8,19.7,5.2,1.01,11.4,495
41.4,55.0,28.8,27.7,16.4,1.32,5.0,297
24.4,59.3,15.7,26.4,6.6,0.94,10.4,576
28.9,53.4,22.0,26.2,18.6,1.44,6.7,449
28.6,83.7,9.1,24.5,17.5,1.38,6.3,466
28.6,78.6,66.2,24.5,12.1,1.12,5.6,340
31.1,67.6,5.5,11.3,0.8,1.12,10.8,344
29.1,68.0,47.0,30.1,7.9,1.63,7.1,516
38.2,78.2,45.1,29.2,16.5,1.66,4.2,600
36.8,105.9,117.2,44.6,16.0,2.34,7.6,716
26.8,64.3,15.9,26.5,3.8,1.3,12.8,451
29.6,83.0,14.1,22.2,3.2,1.05,11.9,225
26.6,63.6,13.5,30.8,7.9,1.0,13.5,221
26.9,53.5,28.4,29.5,5.3,1.36,8.5,313
21.0,94.7,16.7,35.6,9.9,1.7,5.2,388
30.2,75.3,1.9,41.1,5.7,1.57,4.3,609
27.0,50.4,30.2,19.1,10.5,1.68,5.6,490
39.3,64.7,34.4,38.1,12.2,1.77,3.4,406
26.4,70.6,25.0,26.9,6.3,1.0,16.1,500
18.9,51.4,17.2,18.5,5.8,1.44,5.7,321
29.2,64.3,51.0,26.7,9.8,1.5,6.1,623
24.6,55.1,9.7,19.9,7.0,0.93,10.6,448
18.7,66.1,51.5,22.7,6.3,1.03,17.2,384
25.0,77.6,7.6,17.4,8.0,1.74,5.2,317
30.0,39.0,13.1,15.1,6.2,0.95,11.8,492
42.6,98.3,11.7,35.4,25.2,2.33,8.4,561
27.2,52.7,13.9,22.2,5.4,0.94,11.4,577
30.6,80.3,13.8,25.9,4.9,1.32,5.0,333
34.4,65.0,34.5,24.3,10.3,1.57,8.6,583
24.2,69.8,9.5,18.5,3.3,1.03,16.0,423
25.4,47.1,13.7,29.1,4.7,0.97,10.3,578
34.9,76.2,17.0,24.4,2.9,1.59,10.2,660
23.2,57.5,26.2,11.0,2.9,1.19,10.4,500
24.1,51.4,41.3,15.7,8.8,1.01,11.1,244
36.6,91.9,20.2,22.9,5.5,1.58,6.4,409
28.6,65.9,4.4,13.1,5.9,1.03,11.7,446
16.5,66.4,15.8,11.7,3.6,0.97,13.5,548
29.3,67.0,67.0,18.1,13.3,1.3,9.1,336
25.8,47.3,16.9,34.1,6.4,1.92,5.3,367
55.0,63.0,49.3,35.5,25.7,2.49,2.7,785
26.5,58.1,15.0,24.3,2.5,0.98,13.0,220
36.0,43.9,76.1,31.1,7.7,1.34,5.1,488
35.2,72.0,11.4,29.4,10.2,1.39,6.5,737
44.2,101.0,10.2,30.3,24.3,1.91,3.5,408
34.9,84.1,20.1,22.5,2.5,2.15,3.6,646
27.3,75.6,7.7,24.4,14.2,2.12,6.7,665
27.6,69.4,9.9,12.4,2.0,0.97,13.2,375
27.4,67.7,19.3,22.7,6.8,0.83,11.6,546
29.4,93.8,22.7,45.1,11.8,2.03,5.4,486
32.2,76.4,10.3,24.0,11.0,1.49,5.9,347
34.9,69.9,17.5,23.0,12.0,1.28,6.9,720
32.1,53.0,25.4,35.7,10.4,1.63,6.6,518
27.4,63.0,21.1,23.2,9.6,1.27,6.6,333
47.0,63.5,101.4,41.3,24.7,2.46,2.9,582
19.2,69.6,15.1,15.2,4.8,1.08,10.6,509
29.3,75.2,48.7,22.7,7.7,1.61,11.8,370
33.4,98.5,57.5,47.9,14.3,2.66,2.6,788
33.7,72.7,159.9,33.1,22.8,2.28,5.6,576
35.6,88.7,75.5,28.9,13.2,1.34,5.1,534
28.4,71.7,15.0,16.8,8.2,1.11,11.4,360
21.7,76.4,25.5,20.9,2.8,0.95,10.1,506
28.9,52.7,6.5,15.7,5.7,1.14,11.9,568
24.7,55.3,15.3,12.5,6.6,0.99,17.5,200
37.3,75.5,21.1,18.3,9.7,1.49,8.9,622
27.1,61.5,29.4,45.5,14.3,2.19,4.3,806
22.9,80.0,18.3,23.8,2.5,1.09,12.8,189
38.5,92.3,12.7,33.6,13.8,2.99,4.9,848
25.0,77.9,8.6,12.3,-0.3,1.09,14.1,269
20.1,64.4,8.0,14.0,7.6,0.85,10.8,512
26.2,79.1,31.9,21.7,7.6,0.93,11.1,230
37.1,53.3,51.0,25.9,10.0,0.98,9.0,473
25.8,76.6,16.5,22.4,6.2,0.99,16.7,514
33.8,68.6,42.3,20.9,22.2,2.31,3.8,430
34.1,55.0,30.7,28.3,22.7,1.64,3.4,684
17.4,45.0,5.9,20.4,5.7,0.86,10.5,311
31.5,62.0,82.5,22.7,19.2,1.55,5.9,642
29.3,67.5,5.0,12.1,4.5,1.12,11.0,576
17.2,75.7,29.4,23.7,2.3,1.11,10.7,389
37.3,88.5,150.6,26.7,17.2,1.75,3.7,668
26.7,73.0,20.1,27.1,7.0,0.99,11.2,235
27.2,55.1,23.0,24.2,4.8,0.8,12.9,303
21.5,65.3,19.2,12.5,5.7,1.05,11.2,230
27.4,58.0,7.0,25.8,2.3,1.0,10.4,562
48.4,89.1,32.7,52.0,0.0,2.59,2.6,664
45.7,74.1,96.8,46.9,14.6,2.4,3.6,618
28.2,65.2,40.9,15.7,9.2,1.5,5.4,541
45.6,78.7,25.3,34.0,11.5,2.41,2.5,503
26.9,67.4,12.5,31.9,11.2,1.69,5.8,311
34.4,75.8,22.6,35.5,12.0,1.42,9.5,582
50.1,108.2,63.3,53.7,15.2,1.94,7.6,722
28.2,71.4,25.5,34.0,6.2,2.35,3.2,594
33.0,79.0,23.0,37.8,19.9,1.84,6.8,651
38.3,83.2,79.5,32.7,14.0,1.55,4.6,709
26.8,41.9,13.8,26.3,6.2,1.06,14.4,494
22.0,71.9,9.7,24.7,7.3,1.06,10.5,542
31.5,76.0,10.1,32.2,9.5,1.44,9.3,389
24.2,80.6,29.9,24.5,9.9,1.82,5.9,334
24.6,65.7,3.7,15.4,5.5,1.08,10.4,211
26.6,45.9,20.1,23.5,3.2,1.23,14.0,454
27.6,73.5,24.3,24.2,5.3,0.8,17.7,311
32.0,80.6,19.5,31.0,3.9,1.52,6.0,567
26.5,76.9,7.6,19.6,4.5,1.0,11.3,500
27.5,68.3,6.2,27.0,9.3,1.12,11.6,465
25.1,53.9,10.4,15.6,5.9,0.89,11.0,201
22.2,57.5,5.6,16.7,7.6,0.86,11.6,460
38.3,73.3,29.6,38.1,14.1,2.32,4.2,373
35.0,72.3,47.6,28.4,5.5,1.24,7.6,640
29.3,80.3,112.3,22.8,12.5,1.46,6.6,486
29.4,51.6,40.2,27.9,11.2,1.72,5.8,591
27.0,74.2,15.0,33.6,6.3,1.39,10.6,515
29.7,85.8,94.4,26.7,19.8,1.55,10.0,744
17.6,46.1,15.6,14.2,7.4,0.9,11.7,591
34.9,80.9,32.8,50.8,16.6,2.11,3.8,797
19.5,48.2,7.4,18.7,6.8,0.92,10.7,305
32.2,79.4,11.0,32.9,10.9,1.25,9.5,651
23.0,51.2,22.3,13.6,2.5,0.84,13.2,444
32.0,69.6,23.1,33.8,7.5,1.48,10.0,575
25.5,59.6,12.0,11.6,7.6,1.01,12.4,582
32.5,69.6,48.2,33.7,10.6,1.24,6.1,358
38.1,80.9,53.0,39.5,26.8,2.27,3.2,613
45.6,98.3,43.8,32.1,14.9,2.18,3.2,680
30.0,66.1,25.3,30.5,6.0,1.55,8.0,482
23.1,67.0,8.1,18.7,7.7,1.13,10.7,543
23.6,49.7,14.0,17.9,5.5,0.87,10.9,595
27.6,53.6,10.4,28.4,4.5,0.87,10.3,591
18.5,57.3,11.1,22.8,4.7,1.1,10.2,600
25.5,66.7,51.2,18.8,3.7,0.92,10.4,574
23.4,54.7,12.8,11.4,4.5,1.13,10.9,362
39.0,76.1,22.0,37.0,14.4,2.45,6.2,533
25.2,66.5,25.0,24.3,4.0,0.88,14.2,297
43.7,89.5,18.6,36.3,7.7,1.83,4.0,656
33.9,94.5,42.2,41.7,18.5,2.4,8.1,421
30.2,63.7,29.7,30.1,15.1,1.75,6.0,297
22.8,76.0,22.0,27.1,12.2,1.54,12.1,577
21.9,69.6,9.6,24.7,2.6,1.11,12.7,423
28.7,78.9,38.0,36.2,6.2,1.69,5.4,484
47.0,95.3,23.4,36.3,24.4,2.4,3.4,582
27.4,76.3,14.1,10.3,5.4,0.91,10.3,328
26.6,56.6,16.4,25.5,6.4,1.09,5.7,327
28.4,75.9,27.6,15.5,7.1,1.15,11.1,338
28.9,49.8,1.5,20.5,8.5,1.13,11.4,485
24.6,53.5,4.1,15.0,6.2,1.09,11.8,380
25.3,59.4,10.7,22.1,3.6,1.08,10.5,317
29.7,55.6,45.2,24.5,7.9,1.25,5.9,471
29.9,67.5,8.5,30.0,12.8,1.45,5.1,615
28.9,65.5,4.7,24.0,3.7,1.02,10.6,534
34.3,102.4,58.4,40.4,12.8,2.09,2.7,811
39.1,59.5,57.2,30.6,16.8,1.89,3.8,450
24.7,83.6,84.5,47.3,12.1,1.69,4.2,630
25.3,40.1,12.3,15.8,3.9,0.99,12.2,375
31.6,54.6,7.7,18.8,3.2,1.05,11.1,208
39.2,73.7,44.1,43.7,15.4,2.49,3.0,787
30.2,86.5,20.8,35.9,18.1,2.03,4.8,420
24.7,55.9,23.2,18.6,2.7,0.94,10.5,365
31.6,61.9,46.9,17.9,4.0,1.46,5.4,339
18.8,72.3,12.2,18.7,3.2,0.85,13.1,498
31.6,84.6,137.1,49.3,15.6,2.11,3.8,777
26.7,52.8,31.8,15.6,1.9,0.89,11.9,318
32.4,82.2,16.0,26.0,4.5,1.45,6.8,601
31.1,59.7,47.1,24.9,10.2,2.17,4.4,822
38.2,63.2,49.7,32.6,26.1,2.27,7.2,590
34.3,89.5,15.6,28.4,9.4,1.48,6.0,505
20.1,41.7,8.2,23.2,9.1,0.97,10.4,370
29.0,70.1,40.1,23.1,0.8,1.54,7.0,531
33.4,52.7,63.4,26.5,10.0,1.32,12.4,329
26.2,62.3,9.6,23.6,8.6,1.4,7.9,685
20.0,53.3,12.9,26.1,6.6,1.09,10.2,538
42.2,79.3,65.4,29.9,21.2,2.26,2.9,523
41.9,100.5,116.9,41.8,4.7,2.75,6.9,827
22.7,68.4,25.8,26.5,3.0,1.37,5.4,321
25.7,57.2,14.7,14.8,2.6,1.08,14.0,319
40.1,70.3,29.4,38.0,15.9,1.68,4.0,581
29.6,46.2,4.4,26.8,3.6,1.03,11.9,300
43.2,98.2,32.9,42.3,19.8,2.26,4.1,797
25.3,50.3,16.8,23.7,6.7,0.89,10.7,349
25.7,78.3,8.0,18.5,5.3,1.09,16.4,526
43.0,83.1,80.2,34.7,9.1,1.88,6.0,375
34.3,48.9,27.7,29.2,5.4,1.65,5.6,304
30.4,80.0,17.9,19.3,3.8,0.87,12.5,464
38.4,73.3,94.5,23.9,23.0,2.03,4.1,615
35.9,77.2,21.1,29.4,12.3,1.5,5.4,489
27.1,46.8,34.7,16.5,6.6,0.92,10.6,428
26.0,85.9,12.5,25.0,6.1,2.0,6.5,544
23.1,67.4,26.7,18.0,10.9,1.83,6.5,332
50.6,96.3,61.6,33.6,33.9,1.97,3.0,477
28.3,71.1,19.8,19.0,3.2,0.97,10.1,256
24.8,41.0,11.8,13.7,2.5,0.94,13.5,538
32.2,42.8,37.3,26.9,16.8,1.16,5.8,453
31.4,76.2,20.9,26.2,11.3,1.49,6.8,296
31.4,70.0,30.5,28.6,13.3,1.86,14.6,364
21.9,80.0,6.0,21.8,11.4,1.77,6.5,642
30.8,53.9,21.5,26.0,5.8,1.44,5.4,447
23.5,74.5,5.9,25.3,4.9,1.01,12.4,312
33.3,82.6,5.6,30.1,5.9,1.32,5.9,310
39.3,67.4,19.7,22.3,7.5,1.75,5.1,514
27.2,46.0,8.3,24.2,6.1,1.06,12.5,545
33.3,66.3,25.8,19.3,12.9,1.41,8.4,460
41.5,96.7,47.9,34.0,15.8,2.02,3.4,584
27.0,45.3,14.1,34.1,11.4,1.64,6.5,615
21.5,69.6,4.7,10.0,4.9,0.96,14.2,388
27.8,86.2,17.4,22.2,11.0,1.57,5.3,662
31.2,75.9,80.4,38.9,28.6,2.15,3.4,463
23.0,75.6,7.0,12.7,3.8,1.05,10.7,331
27.5,45.4,34.7,14.0,7.1,1.04,11.3,573
17.8,61.3,8.0,25.2,5.0,1.09,10.2,372
30.2,62.7,11.4,13.6,7.5,1.02,15.0,270
35.3,75.4,27.1,37.3,9.0,1.82,21.6,696
17.4,43.7,17.5,25.0,1.5,0.83,10.2,515
45.2,93.2,79.2,35.4,23.3,2.16,3.7,565
24.6,54.3,28.1,29.8,14.9,1.32,6.9,638
28.0,56.8,8.9,26.6,8.6,1.04,10.8,593
32.2,70.0,52.4,38.0,4.6,1.64,6.7,402
23.6,51.6,38.9,18.5,6.1,1.01,13.8,391
30.5,81.0,60.7,33.6,11.2,1.5,6.8,564
26.1,81.9,19.1,36.1,14.8,1.62,5.9,455
40.4,59.6,17.0,30.5,11.7,1.35,8.9,673
29.4,76.2,28.0,27.0,13.9,1.58,7.8,696
29.6,53.4,9.9,22.2,4.6,1.09,13.7,297
25.0,87.3,70.3,35.2,15.4,2.85,4.7,680
33.0,93.1,92.0,30.2,27.9,3.01,5.3,400
34.1,53.4,44.3,28.7,16.6,1.54,7.5,622
31.0,55.7,5.4,17.5,2.9,1.16,11.8,332
30.3,82.2,77.0,25.2,9.1,1.16,6.1,338
21.1,47.7,26.8,18.5,6.1,1.1,12.2,492
36.7,81.2,37.3,32.9,17.5,1.9,4.0,445
31.7,106.5,21.2,33.0,18.0,1.98,4.1,661
31.2,71.9,74.2,29.9,11.8,2.14,4.0,602
27.4,67.5,40.7,21.2,4.6,1.57,6.8,458
32.3,68.8,6.5,28.1,9.4,1.5,5.1,438
26.7,66.0,5.4,20.9,-0.6,0.87,10.1,422
25.1,61.9,17.0,13.3,1.1,0.87,10.7,401
40.4,99.5,7.8,35.6,20.2,1.97,4.1,458
32.4,95.7,5.8,43.0,21.2,1.87,3.9,525
33.2,73.4,11.1,16.2,2.1,1.01,10.4,405
36.3,57.5,34.4,36.2,17.1,2.36,3.7,446
22.7,89.6,35.4,27.0,10.8,1.37,6.3,632
42.0,63.2,69.0,39.7,11.9,2.49,3.4,798
23.3,65.7,28.6,22.4,12.0,1.35,9.1,297
30.6,83.3,74.4,30.7,13.3,1.64,6.9,452
22.7,78.2,7.5,19.8,5.2,0.86,10.2,255
21.3,63.9,8.0,25.7,15.7,1.35,8.0,610
24.7,69.8,8.5,26.4,2.9,1.15,12.4,443
25.0,55.9,22.9,16.0,8.3,1.07,10.6,329
36.7,78.7,69.8,30.7,21.1,1.95,4.1,749
31.0,80.4,13.9,29.6,7.1,1.31,7.1,353
21.8,73.4,12.0,26.2,6.6,1.04,25.8,224
30.2,77.2,44.0,33.6,12.7,1.34,6.4,372
22.2,66.7,8.2,14.1,7.8,0.99,10.4,544
26.0,54.9,22.4,21.3,7.0,1.02,12.2,210
25.3,42.3,13.0,11.9,2.3,1.0,10.2,381
36.7,75.1,40.7,38.1,26.6,2.67,11.5,875
21.6,50.3,6.7,22.7,3.3,1.0,10.1,223
24.0,55.5,5.7,12.7,4.3,0.89,13.9,545
21.2,64.0,7.1,15.7,4.7,0.87,13.1,456
23.0,50.7,5.0,24.8,2.1,1.12,12.4,593
27.3,75.8,59.3,23.5,7.9,1.77,5.2,542
28.6,50.0,8.1,24.5,4.3,1.71,7.3,337
26.2,36.9,10.8,26.0,3.2,1.0,21.8,221
28.0,67.3,126.2,26.6,4.8,1.32,5.7,307
30.0,69.2,3.9,15.3,5.2,1.09,10.1,297
32.9,63.2,24.0,23.1,4.1,1.32,11.1,522
28.9,69.2,20.5,29.3,6.5,1.29,5.0,552
26.6,70.9,18.2,26.9,11.7,1.5,5.3,573
28.4,66.1,50.0,24.8,7.8,1.2,6.5,311
34.2,67.0,24.2,23.8,6.9,1.51,5.6,518
36.6,93.3,54.0,29.8,19.6,2.12,4.7,624
21.5,61.4,10.4,22.1,-0.1,0.95,10.9,447
22.1,79.6,4.1,20.1,3.8,1.02,14.7,376
31.5,89.3,16.1,19.6,2.9,1.59,7.5,424
34.2,99.4,32.0,32.3,7.9,1.71,3.3,601
23.4,42.5,6.4,20.6,4.3,1.19,11.3,493
29.4,73.1,28.0,24.5,13.2,1.51,8.0,459
30.1,77.9,4.7,11.4,3.4,0.96,11.5,235
39.7,82.2,11.8,25.6,9.4,2.2,4.1,562
24.3,59.4,9.1,12.2,1.8,1.07,10.1,411
27.9,45.8,4.8,16.1,2.4,0.95,11.8,486
27.5,40.4,14.2,15.8,4.5,1.16,10.3,373
26.5,41.4,11.8,26.6,6.4,0.88,12.4,383
34.7,87.7,46.0,35.8,11.9,2.11,4.5,473
29.6,71.8,23.4,31.9,19.9,1.42,8.6,571
20.0,79.1,3.5,22.5,4.8,0.89,10.3,407
36.0,75.3,59.5,35.1,22.1,1.97,3.6,468
31.5,73.6,68.7,22.3,12.5,1.35,6.2,417
23.9,79.8,48.2,25.8,11.1,1.77,8.8,441
29.4,62.3,14.9,25.6,8.2,1.53,11.1,337
38.1,82.6,13.8,25.0,9.9,1.5,6.7,582
32.0,74.9,45.5,28.8,9.5,1.42,7.8,598
25.6,80.7,18.4,15.3,8.1,0.94,12.4,341
24.7,73.9,16.0,26.4,5.1,0.98,11.0,352
28.2,87.5,10.6,27.0,8.3,1.77,5.0,538
39.1,91.6,154.6,49.8,17.7,3.32,5.9,566
31.8,68.4,12.6,23.8,8.3,0.86,10.3,326
18.9,41.8,10.2,25.7,1.9,0.96,10.1,564
23.6,47.8,6.4,14.0,3.3,1.09,10.4,209
26.2,64.8,11.1,24.5,8.6,0.89,10.3,427
31.8,62.9,127.6,30.0,10.2,2.26,3.8,790
35.5,90.9,48.4,35.8,17.5,2.23,11.8,519
14.4,45.8,49.1,15.4,1.6,0.87,10.8,486
27.9,39.7,8.1,22.2,6.3,1.0,10.2,430
30.3,86.8,30.2,38.2,22.4,2.39,5.7,479
28.7,63.2,16.8,22.0,6.4,0.76,15.0,319
36.6,68.4,42.4,44.2,6.6,2.11,3.8,726
25.7,51.5,30.9,15.1,6.7,1.02,12.0,360
32.0,75.0,12.8,32.3,4.3,1.39,5.6,546
35.5,82.5,13.1,21.4,11.7,1.33,6.2,692
34.4,77.4,68.2,45.2,9.8,3.31,2.8,737
26.3,74.5,18.3,21.1,1.1,1.01,13.1,365
32.8,90.8,15.0,33.4,25.2,1.6,4.0,643
29.4,75.1,20.3,26.6,9.1,1.04,20.0,443
22.2,75.7,20.7,20.1,5.3,1.03,10.7,316
40.6,74.1,126.7,45.5,25.7,2.11,2.8,765
23.5,50.8,6.7,13.3,3.1,0.95,14.1,564
20.5,71.3,9.7,19.5,7.4,1.07,11.4,298
34.0,60.0,38.5,26.8,14.4,2.1,3.7,391
33.5,78.0,30.0,38.1,10.9,2.08,3.7,539
26.9,63.4,10.2,19.4,7.5,1.03,11.0,368
29.5,79.8,29.8,33.2,13.3,1.1,5.9,389
24.6,76.5,21.6,20.0,5.9,1.11,10.8,414
32.5,72.1,42.4,35.3,2.0,1.94,5.6,510
30.8,88.9,32.7,31.2,13.5,1.68,5.6,494
32.2,66.7,34.7,29.6,17.6,2.69,9.1,441
28.1,96.9,25.0,25.3,10.8,1.54,5.7,709
32.7,88.6,45.0,28.7,11.7,1.96,6.0,482
18.9,57.2,9.6,19.3,1.1,0.93,12.4,409
32.1,62.6,59.1,30.0,7.9,1.48,7.1,414
41.7,97.8,7.6,47.9,27.3,2.16,2.5,688
23.1,64.3,18.3,29.5,13.8,1.5,8.3,444
31.5,66.1,9.5,23.4,8.2,1.39,6.6,691
24.5,61.3,5.2,22.3,4.8,0.97,10.8,548
27.7,59.6,10.3,15.1,6.5,1.0,11.5,314
41.1,70.0,40.1,36.4,7.6,2.51,5.0,647
31.4,78.7,14.3,38.1,17.5,1.75,5.4,549
32.2,91.3,26.5,19.7,27.9,1.88,3.3,661
38.8,75.4,140.5,27.8,16.1,2.45,14.7,783
28.0,55.2,21.2,27.7,3.7,0.99,10.6,467
27.1,69.3,7.7,16.0,5.0,1.07,11.1,501
39.0,96.8,61.3,48.3,29.6,2.64,3.4,755
31.4,73.5,11.4,30.4,2.5,1.69,8.8,618
22.6,47.3,9.0,22.5,5.0,1.17,11.2,433
35.0,58.7,7.1,19.9,13.2,1.58,5.1,361
28.4,75.5,26.9,20.0,14.1,1.72,5.8,402
27.6,61.5,4.5,25.1,4.3,1.07,11.0,536
44.7,75.6,28.3,25.7,23.5,2.1,4.1,643
26.1,43.6,11.0,15.4,8.7,1.08,11.2,574
25.6,69.6,9.3,23.0,6.0,0.73,10.2,554
29.2,40.9,20.0,27.1,2.9,1.04,11.1,438
26.4,76.0,32.9,31.8,10.6,2.15,4.8,548
39.4,101.1,36.8,49.8,30.4,2.01,3.6,789
40.3,66.1,21.0,43.4,15.8,2.02,6.2,824
21.3,53.4,22.3,19.3,3.7,0.98,11.8,314
30.7,64.6,23.1,30.7,19.0,1.39,16.6,399
29.2,70.3,8.1,16.7,3.7,1.05,10.8,585
24.8,60.1,1.7,17.5,5.9,0.99,13.3,457
24.8,39.8,68.2,26.5,3.7,0.93,16.5,397
35.6,95.7,30.0,37.6,12.1,2.0,12.3,552
33.8,71.4,59.1,36.1,15.0,1.74,3.6,619
